0.193869,0.225079,0.249216,0.142777,0.164867,0.190178,0.124328,0.139761,0.162878,0.11723,0.130924,0.156838,0.107392,0.120699,0.137184,0.106638,0.108857,0.12398
0.19499,0.227729,0.250044,0.143794,0.167117,0.191901,0.126267,0.142135,0.164547,0.114194,0.131669,0.157248,0.105032,0.11678,0.137717,0.102676,0.108556,0.124251
0.193276,0.222008,0.25138,0.144445,0.168787,0.193042,0.127029,0.143317,0.161681,0.116222,0.132725,0.15554,0.107517,0.118722,0.139602,0.105915,0.109492,0.125154
0.194715,0.224758,0.252307,0.145318,0.164604,0.190087,0.127695,0.139869,0.163305,0.116332,0.134881,0.156531,0.107696,0.12018,0.137823,0.104897,0.110328,0.124239
0.196883,0.224105,0.252689,0.147008,0.164123,0.193714,0.130022,0.145455,0.162641,0.119009,0.135276,0.156996,0.110344,0.120551,0.14126,0.106737,0.111131,0.125135
0.197982,0.231109,0.250425,0.145764,0.168091,0.191572,0.126071,0.141973,0.163849,0.12471,0.1372,0.160972,0.112456,0.121601,0.141007,0.106059,0.112076,0.125721
0.192079,0.222543,0.251249,0.142339,0.162358,0.192919,0.125109,0.143435,0.161762,0.118239,0.135264,0.156995,0.108082,0.119715,0.141008,0.101459,0.109883,0.124858
0.18797,0.224062,0.251899,0.142141,0.162363,0.188914,0.124695,0.137434,0.16165,0.114232,0.133876,0.155995,0.103677,0.11779,0.13986,0.098776,0.107381,0.123863
0.18725,0.223369,0.25351,0.14381,0.164024,0.194274,0.127018,0.145336,0.163282,0.116287,0.135145,0.158088,0.107106,0.12018,0.14197,0.101501,0.110894,0.126863
0.184572,0.216122,0.252332,0.140824,0.163772,0.190105,0.124296,0.140291,0.163286,0.112998,0.135757,0.157465,0.104543,0.120718,0.138766,0.099602,0.110152,0.125385
0.202145,0.229602,0.252398,0.151311,0.170098,0.193822,0.132041,0.144754,0.166778,0.126627,0.136887,0.16171,0.115548,0.126854,0.142479,0.109611,0.114893,0.129479
0.189586,0.214344,0.24673,0.143921,0.162709,0.191203,0.126548,0.139527,0.16385,0.116281,0.134536,0.156964,0.107264,0.119352,0.137144,0.100959,0.108962,0.122637
0.191993,0.217022,0.247793,0.143507,0.164259,0.190367,0.124948,0.139411,0.163718,0.118771,0.135576,0.157876,0.107589,0.120499,0.138964,0.101638,0.110103,0.124104
0.19414,0.236682,0.254834,0.145378,0.165283,0.192825,0.126279,0.154526,0.165354,0.118455,0.143023,0.160318,0.10818,0.121047,0.141058,0.101793,0.110472,0.12578
0.192316,0.23873,0.252796,0.142803,0.177594,0.194823,0.123915,0.15135,0.167778,0.116389,0.143642,0.158403,0.105549,0.126246,0.141955,0.099378,0.115555,0.126753
0.191254,0.233696,0.252033,0.139206,0.177406,0.190268,0.120711,0.15139,0.163852,0.117921,0.146992,0.159932,0.107386,0.128318,0.140553,0.102121,0.116423,0.1268
0.190012,0.235652,0.253455,0.136557,0.174636,0.192507,0.119792,0.153647,0.165059,0.113343,0.142474,0.160266,0.104072,0.129425,0.141335,0.101832,0.116975,0.127658
0.192711,0.234662,0.253588,0.142384,0.179819,0.193126,0.122319,0.154914,0.166793,0.115084,0.145996,0.159652,0.106066,0.128847,0.141493,0.102375,0.117021,0.127949
0.195983,0.242679,0.255734,0.142345,0.181207,0.198163,0.124376,0.154415,0.166719,0.118193,0.147949,0.161792,0.109363,0.130731,0.142544,0.105771,0.119222,0.128772
0.191939,0.239935,0.254287,0.139121,0.177697,0.196893,0.12005,0.151635,0.168809,0.117775,0.146568,0.160375,0.107284,0.12868,0.143519,0.102731,0.118237,0.128234
0.182115,0.233068,0.253839,0.134646,0.171238,0.191556,0.116534,0.150681,0.164355,0.114352,0.139969,0.158671,0.103948,0.127033,0.138782,0.101698,0.115433,0.125489
0.175757,0.225694,0.248262,0.128147,0.170314,0.190738,0.112415,0.144788,0.163827,0.108532,0.138002,0.156381,0.099713,0.125093,0.137021,0.097088,0.113027,0.11968
0.180168,0.227515,0.24913,0.132008,0.171312,0.190825,0.113465,0.145317,0.163718,0.111637,0.138711,0.157679,0.102761,0.125422,0.138279,0.100677,0.114843,0.124858
0.181623,0.226786,0.24919,0.132565,0.171309,0.190746,0.113157,0.144395,0.1637,0.115836,0.140068,0.158678,0.105138,0.12746,0.13876,0.102938,0.115255,0.124836
0.182589,0.228539,0.249943,0.133038,0.171845,0.191794,0.113473,0.145726,0.163815,0.113365,0.139884,0.154242,0.104061,0.123121,0.138407,0.103675,0.114691,0.123942
0.19492,0.230441,0.251769,0.137694,0.173728,0.192111,0.119883,0.147499,0.164797,0.116823,0.142083,0.155239,0.108405,0.124729,0.13956,0.107072,0.115985,0.124724
0.2022,0.232455,0.252489,0.144314,0.175535,0.193589,0.126818,0.149206,0.166417,0.115512,0.139638,0.157448,0.106592,0.126664,0.138814,0.105225,0.115739,0.125009
0.205219,0.239162,0.257567,0.155571,0.17593,0.194594,0.134782,0.154474,0.166856,0.119719,0.140254,0.157954,0.109157,0.127112,0.139138,0.105089,0.116115,0.124675
0.20952,0.237602,0.251772,0.152509,0.173436,0.192145,0.130894,0.151508,0.164246,0.126867,0.141901,0.159651,0.117008,0.128463,0.139769,0.110106,0.117036,0.12545
0.214579,0.238417,0.255945,0.15855,0.179685,0.191203,0.135031,0.151933,0.16366,0.128576,0.144366,0.156579,0.115815,0.126221,0.140718,0.112094,0.116427,0.12472
0.202604,0.231122,0.249162,0.148029,0.171865,0.190158,0.126525,0.144048,0.162492,0.119336,0.136245,0.153932,0.109731,0.12258,0.134367,0.10324,0.110964,0.121001
0.201687,0.23078,0.244487,0.146666,0.165662,0.185181,0.12685,0.143869,0.161606,0.12009,0.13666,0.151369,0.109926,0.12282,0.134892,0.104462,0.110692,0.12151
0.204821,0.231481,0.257847,0.147481,0.171098,0.198318,0.127213,0.142819,0.171326,0.123552,0.137902,0.162752,0.11149,0.124032,0.145994,0.104244,0.111727,0.130297
0.217862,0.23935,0.263843,0.160165,0.179763,0.203727,0.13747,0.151169,0.176403,0.130494,0.143162,0.164968,0.118034,0.129189,0.146157,0.10955,0.114514,0.132009
0.218492,0.239587,0.262614,0.161821,0.178391,0.202286,0.139184,0.150198,0.175387,0.131649,0.143118,0.165157,0.119257,0.129097,0.149192,0.109473,0.11453,0.133617
0.219999,0.240184,0.26285,0.159538,0.178428,0.202829,0.138219,0.14981,0.174886,0.133742,0.144388,0.165923,0.120429,0.129986,0.14891,0.111226,0.115792,0.133008
0.225089,0.244806,0.265557,0.163079,0.176954,0.205785,0.139582,0.15438,0.174614,0.13354,0.146862,0.167833,0.120741,0.12747,0.148345,0.110179,0.114926,0.133679
0.226117,0.244245,0.265505,0.162882,0.182767,0.205999,0.138538,0.153509,0.1786,0.132019,0.145784,0.167739,0.118469,0.130768,0.148295,0.108767,0.114878,0.134138
0.200391,0.228139,0.258866,0.145371,0.168002,0.200128,0.123051,0.144141,0.172915,0.117623,0.136028,0.161976,0.106307,0.121204,0.142866,0.097653,0.106704,0.128441
0.208256,0.229972,0.260963,0.145319,0.1694,0.201879,0.122089,0.146324,0.174264,0.115402,0.137358,0.163198,0.103767,0.121957,0.144361,0.097534,0.107823,0.130008
0.204956,0.230724,0.259597,0.140597,0.168112,0.200708,0.118906,0.144832,0.169313,0.114224,0.133315,0.164341,0.103407,0.118892,0.14539,0.096437,0.108278,0.130228
0.196269,0.224552,0.256269,0.135541,0.162793,0.196948,0.116033,0.138942,0.16928,0.109983,0.131161,0.159198,0.099149,0.11669,0.142938,0.093787,0.105962,0.127487
0.18845,0.223259,0.255123,0.130739,0.161911,0.196461,0.111631,0.138096,0.168649,0.107046,0.129818,0.158416,0.096013,0.115426,0.141916,0.091413,0.104514,0.126693
0.183556,0.216186,0.254133,0.127387,0.161299,0.192684,0.111166,0.138318,0.165738,0.105039,0.130936,0.159623,0.096546,0.116269,0.140573,0.093342,0.103548,0.125981
0.183702,0.21503,0.253976,0.128394,0.160415,0.190992,0.111191,0.137451,0.163914,0.106807,0.1305,0.158783,0.097343,0.115869,0.139318,0.094269,0.104055,0.125546
0.19545,0.225976,0.255617,0.138726,0.165457,0.192698,0.120308,0.143086,0.165615,0.111404,0.134904,0.159188,0.10265,0.116741,0.139723,0.100369,0.10836,0.125908
0.199108,0.22819,0.25255,0.143733,0.168726,0.194199,0.124411,0.141391,0.167459,0.111336,0.131627,0.160128,0.103416,0.119232,0.141154,0.102302,0.108951,0.127225
0.203374,0.226818,0.254813,0.144562,0.165815,0.19601,0.126105,0.142612,0.168906,0.118391,0.136432,0.159743,0.107285,0.12336,0.143098,0.101393,0.111076,0.127592
0.199437,0.225679,0.255186,0.140512,0.165213,0.195675,0.123096,0.142742,0.168476,0.1163,0.136484,0.160089,0.106436,0.122836,0.143188,0.101017,0.11223,0.128155
0.20303,0.222939,0.252952,0.147383,0.161836,0.193685,0.126198,0.139588,0.166348,0.121424,0.13394,0.157792,0.111643,0.120585,0.141337,0.10486,0.110525,0.127215
0.195555,0.215795,0.247354,0.14268,0.161875,0.189078,0.12394,0.139641,0.162103,0.115485,0.131441,0.155919,0.105957,0.117946,0.139402,0.099801,0.107063,0.124998
0.19668,0.216269,0.247998,0.14233,0.162238,0.189186,0.123324,0.140025,0.162243,0.114457,0.131654,0.155786,0.105169,0.118161,0.13964,0.098528,0.10786,0.124893
0.19431,0.215975,0.246839,0.140944,0.161173,0.187702,0.121462,0.138888,0.160812,0.114235,0.131698,0.15467,0.10478,0.118226,0.13852,0.100003,0.107512,0.123959
0.191654,0.215471,0.245725,0.13893,0.16109,0.187205,0.119963,0.139332,0.160344,0.110411,0.12926,0.152804,0.100193,0.11586,0.136758,0.095421,0.105057,0.122361
0.208373,0.225319,0.251015,0.152345,0.170206,0.19193,0.131506,0.141533,0.164512,0.1195,0.136169,0.155723,0.107914,0.121966,0.139655,0.100498,0.109373,0.125184
0.195894,0.219643,0.245982,0.142118,0.164493,0.187262,0.123875,0.141759,0.160433,0.111519,0.132305,0.15336,0.101089,0.11771,0.136785,0.094633,0.106255,0.122661
0.195976,0.220588,0.24731,0.141555,0.160065,0.188565,0.122677,0.137507,0.161344,0.111775,0.128325,0.15476,0.100551,0.114953,0.135742,0.09248,0.105797,0.122027
0.200874,0.223262,0.248995,0.144281,0.167933,0.190637,0.123089,0.138687,0.163412,0.111226,0.12833,0.156,0.100657,0.119269,0.138727,0.09177,0.106808,0.123177
0.205611,0.22356,0.249029,0.144069,0.167386,0.190737,0.124486,0.143915,0.163086,0.109461,0.132377,0.155341,0.099605,0.118106,0.139004,0.092168,0.106168,0.123462
0.202458,0.223659,0.248552,0.141057,0.161123,0.190391,0.122208,0.137587,0.162507,0.107372,0.131667,0.154323,0.097324,0.117115,0.137491,0.089283,0.104353,0.12168
0.19976,0.223121,0.243363,0.14148,0.159114,0.18938,0.116732,0.134947,0.16156,0.113429,0.132741,0.155034,0.098237,0.117464,0.137811,0.091237,0.103638,0.122132
0.208218,0.221968,0.245784,0.151233,0.165602,0.193331,0.129495,0.142113,0.165812,0.114622,0.12959,0.155911,0.103146,0.115403,0.136579,0.094924,0.106082,0.122952
0.250099,0.249966,0.258983,0.175347,0.183428,0.198098,0.148527,0.15725,0.169695,0.138625,0.148827,0.164601,0.122857,0.131172,0.143601,0.107906,0.114466,0.127511
0.243552,0.246157,0.257103,0.172286,0.180391,0.201478,0.146933,0.155459,0.172847,0.14041,0.147521,0.16355,0.124845,0.130927,0.145987,0.113232,0.116658,0.129311
0.225144,0.236545,0.2525,0.167947,0.180696,0.198578,0.145016,0.150907,0.170857,0.130148,0.143121,0.16085,0.117128,0.12742,0.143358,0.109092,0.113767,0.125694
0.248031,0.248223,0.25792,0.181782,0.183049,0.202065,0.157036,0.158468,0.174261,0.139729,0.145054,0.16393,0.12568,0.129225,0.143582,0.11597,0.117268,0.128136
0.236874,0.242523,0.252843,0.174427,0.183605,0.197636,0.150055,0.153085,0.169695,0.134942,0.139295,0.160712,0.120412,0.124325,0.143343,0.111018,0.11424,0.126002
0.263746,0.259727,0.264123,0.191962,0.192287,0.206456,0.164486,0.167223,0.179375,0.143589,0.149696,0.163731,0.129572,0.134025,0.147025,0.115554,0.118209,0.129939
0.291676,0.277871,0.27484,0.215041,0.209659,0.213391,0.184844,0.183504,0.186248,0.161582,0.160289,0.172847,0.147198,0.143829,0.152271,0.134364,0.128904,0.134987
0.263939,0.264979,0.268348,0.193565,0.196839,0.211391,0.167928,0.171258,0.183584,0.147043,0.155824,0.167355,0.132941,0.139181,0.150011,0.123265,0.12401,0.132306
0.273995,0.278952,0.276351,0.201417,0.207017,0.213205,0.170892,0.173795,0.183834,0.154212,0.158858,0.16822,0.138687,0.141914,0.150402,0.127402,0.126217,0.133077
0.247091,0.255855,0.268874,0.18259,0.186208,0.205697,0.157242,0.160242,0.177029,0.143354,0.14742,0.165456,0.128433,0.131023,0.144676,0.118364,0.119477,0.129322
0.223994,0.24425,0.257179,0.164493,0.174636,0.199214,0.142641,0.149361,0.171054,0.125533,0.134791,0.159293,0.113094,0.12428,0.141524,0.106071,0.110934,0.125096
0.221445,0.237052,0.256781,0.162925,0.175184,0.199163,0.139395,0.14975,0.170868,0.125541,0.134121,0.158455,0.11249,0.123339,0.140956,0.105482,0.109941,0.124379
0.210972,0.241206,0.252466,0.153215,0.167872,0.194685,0.132877,0.15434,0.166669,0.118055,0.137163,0.155388,0.107467,0.118056,0.137717,0.101073,0.106471,0.120991
0.21174,0.242145,0.252204,0.153464,0.180373,0.19466,0.132501,0.153709,0.166454,0.120382,0.137346,0.155678,0.108836,0.124388,0.137854,0.100803,0.109342,0.121252
0.206999,0.236441,0.253069,0.149229,0.175222,0.194799,0.129669,0.148521,0.166788,0.118432,0.138243,0.152932,0.106826,0.12063,0.135596,0.099507,0.107274,0.120216
0.196622,0.235015,0.251764,0.144454,0.174055,0.19044,0.125118,0.147595,0.162442,0.11573,0.138173,0.153171,0.104579,0.120282,0.135472,0.098921,0.106259,0.119461
0.205546,0.236594,0.25255,0.145113,0.174844,0.19036,0.125654,0.147412,0.162224,0.117482,0.13826,0.153433,0.106349,0.119945,0.135704,0.100013,0.105774,0.119204
0.223609,0.240919,0.254621,0.161704,0.178068,0.195843,0.138217,0.150664,0.16712,0.124743,0.139659,0.156497,0.112329,0.125596,0.137961,0.104197,0.108382,0.119885
0.215005,0.239518,0.253719,0.150489,0.175783,0.190665,0.126608,0.147349,0.161418,0.122764,0.140992,0.154053,0.108685,0.121563,0.135401,0.09882,0.106581,0.11818
0.218141,0.240317,0.254705,0.150931,0.174858,0.190712,0.127363,0.147446,0.164845,0.119063,0.13816,0.152277,0.105573,0.118966,0.133851,0.097684,0.105664,0.117219
0.204346,0.23391,0.249015,0.143337,0.168902,0.189694,0.121845,0.146103,0.159845,0.120319,0.135864,0.153006,0.107982,0.121242,0.134082,0.101143,0.106419,0.117122
0.206961,0.235564,0.250723,0.149015,0.172043,0.190904,0.126917,0.149419,0.161911,0.117291,0.133159,0.151126,0.106097,0.119288,0.132761,0.101043,0.106378,0.116611
0.209112,0.243033,0.256071,0.149941,0.172755,0.192254,0.126893,0.150156,0.162645,0.119932,0.136111,0.153472,0.107398,0.122153,0.134865,0.101955,0.107797,0.117974
0.213085,0.237587,0.252346,0.151662,0.174089,0.19349,0.127432,0.145679,0.164288,0.119673,0.134659,0.152697,0.106183,0.120489,0.134179,0.099817,0.105817,0.117321
0.21403,0.240117,0.254079,0.15112,0.175333,0.190519,0.126328,0.146751,0.164296,0.120794,0.13791,0.152311,0.107066,0.119142,0.13354,0.099724,0.106293,0.118465
0.241713,0.25252,0.261985,0.172536,0.187068,0.197426,0.144268,0.157864,0.16716,0.129736,0.139549,0.155432,0.115099,0.124414,0.136294,0.104915,0.1082,0.118426
0.222648,0.23783,0.255793,0.156717,0.173195,0.191636,0.131725,0.143658,0.161199,0.121409,0.134774,0.152547,0.108118,0.119847,0.133285,0.099846,0.104141,0.115908
0.218266,0.238151,0.255492,0.154698,0.173072,0.192098,0.132027,0.144027,0.161599,0.121651,0.135016,0.153157,0.107554,0.120828,0.133922,0.099818,0.105935,0.116731
0.213116,0.240288,0.257394,0.153799,0.175559,0.193832,0.13008,0.146645,0.164009,0.122435,0.137464,0.155261,0.10943,0.122566,0.135645,0.102347,0.108151,0.118087
0.216977,0.241606,0.257997,0.159066,0.176996,0.195459,0.132611,0.147953,0.165587,0.119381,0.136637,0.154346,0.107072,0.122221,0.135362,0.100842,0.107448,0.116755
0.223442,0.24211,0.259077,0.15686,0.176649,0.195172,0.13281,0.146927,0.165237,0.122094,0.137423,0.154996,0.107852,0.122731,0.135441,0.099557,0.10617,0.117728
0.226317,0.248255,0.259664,0.160121,0.176108,0.19531,0.135071,0.152274,0.165249,0.125762,0.137652,0.155709,0.111308,0.122813,0.136346,0.102012,0.109042,0.119649
0.224535,0.248815,0.2589,0.159933,0.175898,0.195034,0.13628,0.151998,0.16503,0.122997,0.13581,0.154588,0.108951,0.121007,0.135219,0.09762,0.106511,0.118381
0.243574,0.256619,0.264943,0.174225,0.183898,0.199843,0.147844,0.159476,0.16934,0.1354,0.144297,0.159359,0.120148,0.128802,0.13946,0.106876,0.112534,0.12122
0.261204,0.261795,0.267925,0.184449,0.192763,0.202053,0.155037,0.161826,0.17126,0.143512,0.147057,0.161173,0.124719,0.131254,0.140934,0.109719,0.113878,0.122377
0.237066,0.250987,0.260691,0.170368,0.183203,0.195687,0.143878,0.153329,0.168962,0.129136,0.142055,0.154547,0.113325,0.121254,0.13535,0.101974,0.108389,0.118925
0.224586,0.244856,0.259766,0.162467,0.176955,0.194903,0.135709,0.146924,0.164442,0.122613,0.135995,0.154206,0.108969,0.120521,0.134665,0.099655,0.106119,0.117596
0.228228,0.250043,0.259351,0.1642,0.181195,0.193524,0.136595,0.150456,0.166661,0.125864,0.139872,0.152501,0.111301,0.119528,0.133383,0.102804,0.108127,0.118185
0.226848,0.242842,0.25379,0.157951,0.175171,0.193583,0.13281,0.144709,0.163141,0.119483,0.13307,0.1523,0.107744,0.118299,0.132672,0.096863,0.106178,0.116263
0.23041,0.24415,0.258218,0.16047,0.175686,0.193759,0.134643,0.151339,0.163592,0.120602,0.138391,0.151688,0.106658,0.117929,0.13244,0.097711,0.1058,0.116168
0.223977,0.241514,0.259942,0.16121,0.179644,0.194342,0.135515,0.149899,0.166938,0.124259,0.139335,0.1527,0.11061,0.123142,0.136167,0.100139,0.107374,0.116642
0.216401,0.240459,0.259838,0.154498,0.173032,0.19379,0.130742,0.14893,0.163198,0.119404,0.137487,0.151768,0.105705,0.116859,0.13212,0.095881,0.105383,0.115195
0.221374,0.240973,0.259247,0.160392,0.179289,0.193759,0.137377,0.149035,0.167184,0.126212,0.138619,0.155707,0.111826,0.122628,0.135936,0.100967,0.108354,0.116841
0.220599,0.239663,0.259062,0.164901,0.178568,0.198018,0.141387,0.148651,0.166284,0.126411,0.136367,0.154192,0.112995,0.120908,0.134571,0.10242,0.10852,0.116015
0.21868,0.238779,0.259092,0.162667,0.179776,0.194117,0.139081,0.149761,0.166326,0.121723,0.1342,0.149172,0.109004,0.118521,0.133099,0.0968,0.103444,0.114092
0.211636,0.231155,0.254026,0.1556,0.171713,0.192449,0.133333,0.142391,0.161599,0.11721,0.130649,0.149882,0.104632,0.120303,0.130106,0.092961,0.102134,0.113044
0.197516,0.229233,0.248268,0.147549,0.165933,0.188747,0.126395,0.142909,0.162376,0.112451,0.130675,0.145806,0.100558,0.111259,0.129836,0.091498,0.101148,0.113138
0.193891,0.222909,0.2478,0.144199,0.165705,0.187829,0.124769,0.142589,0.157639,0.113655,0.132724,0.147087,0.102145,0.112992,0.130786,0.092774,0.102605,0.11266
0.196548,0.223336,0.2472,0.146751,0.166239,0.187826,0.126709,0.143057,0.157391,0.116643,0.133259,0.146582,0.103444,0.113551,0.130439,0.096228,0.103365,0.113662
0.203938,0.229506,0.252194,0.155049,0.170982,0.191744,0.131919,0.147835,0.160318,0.121982,0.137336,0.149579,0.107751,0.12106,0.132814,0.096785,0.10399,0.113555
0.219713,0.238147,0.257974,0.167301,0.178879,0.196303,0.143344,0.155102,0.165584,0.130686,0.137975,0.153479,0.115399,0.122265,0.133532,0.102701,0.108453,0.117811
0.215209,0.235956,0.251649,0.161949,0.177427,0.191541,0.139624,0.14785,0.164785,0.126957,0.136654,0.152396,0.112484,0.120733,0.13252,0.100488,0.106758,0.116842
0.204435,0.228474,0.250265,0.154152,0.170521,0.186531,0.130424,0.141239,0.160401,0.11813,0.129388,0.148045,0.105886,0.118945,0.131402,0.094642,0.101738,0.112743
0.223752,0.241905,0.255287,0.16913,0.176176,0.194332,0.144923,0.151756,0.167114,0.135985,0.142951,0.152101,0.118691,0.125719,0.135305,0.106718,0.108821,0.117619
0.236737,0.258987,0.266019,0.185049,0.187711,0.20137,0.15779,0.162922,0.171192,0.144584,0.148472,0.15784,0.12743,0.132335,0.138842,0.111023,0.113503,0.120793
0.228385,0.243513,0.255866,0.176453,0.185689,0.195968,0.151639,0.156654,0.169122,0.13393,0.142207,0.154355,0.118713,0.125602,0.134572,0.105509,0.109614,0.117557
0.221954,0.239268,0.256829,0.172066,0.181372,0.196667,0.147328,0.157474,0.165568,0.13093,0.137247,0.151196,0.114911,0.121234,0.134339,0.102107,0.10833,0.116516
0.21259,0.231394,0.25145,0.160843,0.174038,0.192056,0.13711,0.150234,0.160843,0.120064,0.13536,0.147158,0.106442,0.119087,0.12995,0.094937,0.104247,0.114252
0.202746,0.229524,0.251622,0.152753,0.17045,0.190975,0.130137,0.146505,0.160529,0.119541,0.135977,0.150125,0.105799,0.118962,0.13277,0.092095,0.104012,0.113012
0.200922,0.225197,0.248413,0.153981,0.173284,0.188788,0.132358,0.143962,0.162122,0.115288,0.128146,0.147955,0.101991,0.117886,0.131156,0.092216,0.102431,0.111821
0.197761,0.224143,0.246868,0.147849,0.165611,0.187144,0.127971,0.141895,0.160068,0.115877,0.130854,0.150359,0.102828,0.119605,0.129483,0.093687,0.101598,0.112382
0.200695,0.225189,0.248144,0.151819,0.166708,0.187324,0.1283,0.1423,0.160494,0.11819,0.130715,0.149603,0.105149,0.119868,0.129339,0.095645,0.104705,0.113069
0.203268,0.225912,0.247854,0.155038,0.167014,0.187418,0.133016,0.143295,0.160436,0.118554,0.130221,0.14864,0.106618,0.119401,0.128576,0.09647,0.101855,0.112407
0.210458,0.224625,0.251423,0.159708,0.173168,0.191164,0.136687,0.148814,0.159893,0.123777,0.136372,0.149208,0.109919,0.119771,0.132402,0.09907,0.105552,0.115735
0.202916,0.224519,0.246245,0.154539,0.171208,0.185521,0.132683,0.140535,0.157976,0.121881,0.135128,0.148087,0.10812,0.117936,0.130681,0.095938,0.103215,0.114074
